bg_bug_id,assigned_to_app,severity,assigned_to_team,program,phase_found_in,defect_detection_date,PIDs,root_cause_app,summary
437023,CSINetworkManagement,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),2/26/2018,288938e,CSI,R1802.post_WLL_ManageSIMStatusfailedinBBNMS
436931,CSIProductandOfferMgt,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),2/26/2018,Regression,CSIAdapter,1802_Q30B_SendMobileSubscriberNotification_GMAdapterCallsWithRetry/TERTIARY_ENVtobeSwitchON
436906,CSI,Severity3,Testing,Other,Sanity/Shakeout,2/26/2018,Regression,CSI,TAASDBTestticket-Pleaseignoreit.
436900,CSI,Severity3,Testing,Other,IterationTest,2/26/2018,Regression,CSI,TAASDBTestticket-Pleaseignoreit.
436894,CSI,Severity3,Testing,Other,UnitTest,2/26/2018,Regression,CSI,TAASDBTestticket-Pleaseignoreit.
436345,CSICPSVC,Severity1,Development,Mobility,ProductionValidationTest(PVT),2/23/2018,294546,CSICPSVC,BNS_PVT_294546_UpliftencounteredCSIControlExceptionovertimeswhencallingSWCforuplift
436259,CSBOBPM,Severity3,Development,N&SS,IntegratedSystemsTest(IST),2/23/2018,Regression,CSBOBPM,1802HighfalloutcountforBOBPMsince1802releasewithlatestframeworkartifacts.
436136,CSI,Severity2,Environment,Other,IntegratedSystemsTest(IST),2/23/2018,297394,CSI,"BF_03.18_SIT_Publish_Flow_Designer_Proxy_eOrdering_RegressionTesting_S5_GettingErrorcode90000000001,withfaultDescriptionServiceEnterpriseHSIAOrderResponseNotFoundinConfigurationinlogs."
436090,CSIAdapter,Severity3,Development,Mobility,ProductionValidationTest(PVT),2/23/2018,294546,CSIAdapter,BNS_PVT_294546_TorchindicatesblankUpliftDate/Timeafterincidentcreated
436073,CSIAdapter,Severity1,Environment,Mobility,ProductionValidationTest(PVT),2/23/2018,294546,CSIAdapter,BNS_PVT_294546_CTNisnotbeingrestoredafterbeingupliftedinportal
436023,CSWFBPM,Severity2,EndtoEndTest,BusinessSolutions,EndtoEndTest(E2E),2/23/2018,297620a,CSWFBPM,PID297620a-DSARRequestisnotreflectinginWFBPMportal
435993,NotAnApplication,Severity3,Environment,BusinessSolutions,Sanity/Shakeout,2/23/2018,SharedEnvironment,CSI,SD&ECRPWaiverApprovalProcessTaskReminderNotification(CRP1802131420)
435797,CSFOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),2/23/2018,297620a,CSFOBPM,1802_Q27A_DatasubjectAccessRightsRecords_Unknownpropertyusedinexpression${archerDelegate.getTerminateRequest(sessionId)}.CauseCannotresolveidentifier'sessionId'
435685,CSI,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/23/2018,302596,CSIAdapter,HALOIST-ST3-DesignSubplanarenotgettingcreated
435675,CSI,Severity1,Development,Converged,IntegratedSystemsTest(IST),2/23/2018,300547,CSI,Post1802_300547_OPUS_UnabletosearchamendBANfromEPOSaswellasfromHomePage.
435558,(FED)-OMX,Severity1,Development,BusinessSolutions,IntegratedSystemsTest(IST),2/23/2018,Regression,CSI,HALO-IST-AVPN-R1803-ST3/QA14-CTHnotcreatedfordecomposeSalesOrderRequestfailureErrorTheServiceNameAVPNreturnedfromdecomposeisnotsupportedbybothOCX-CSIandOCX(CO-IM).
435550,(FED)-OMX,Severity1,Development,BusinessSolutions,IntegratedSystemsTest(IST),2/23/2018,Regression,CSI,HALO-IST-AVPN-R1803-ST3/QA14-CSIFEDisnotsendingdecomposeSalesOrderRequesttoCOIM
435226,SE,Severity1,Testing,BusinessSolutions,UserAcceptanceTest(UAT),2/22/2018,295359,CSI,1802>.DEMO>>173863>>ContractsarenotreflectinginSEfromRomeviaGCP>>CSIFEDGCP
435148,GCP,Severity1,EndtoEndTest,BusinessSolutions,EndtoEndTest(E2E),2/22/2018,Regression,CSI,1804UATSolutionCRstuckatWaitingforBGWMessage-PlanSubscriptionCompleteNotification
435118,GCP,Severity1,EndtoEndTest,ECP-Cloverleaf,EndtoEndTest(E2E),2/22/2018,295359,CSI,FailingTestCaseETE_BS_NA11_MOW_SDWANspeedCIRrequestisfailing
435101,GRP-MHSExternalClientSupport(ECS),Severity1,Testing,Mobility,Sanity/Shakeout,2/22/2018,301730,CSI,manualsyncbetweenDEVSVNandQCSVNrequested
435092,SalesExpress,Severity1,UAT-UserAcceptanceTest,BusinessSolutions,UserAcceptanceTest(UAT),2/22/2018,289148d,CSI,289148d-UAT-Mexico-UnknownErrorduringCC(SetSolutionisfailing)
435076,OCX,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/22/2018,302596,CSI,Collaborate-Qa14/ST3-GCpconflicts/listTnAssignmentByTNRangeResponseisfailing
435054,CSI,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),2/22/2018,300238a,CSIAdapter,R1802.POST-NeedPropertyfilechange
434876,CSI,Severity2,Environment,Mobility,IntegratedSystemsTest(IST),2/22/2018,295511,CSFOBPM,1802_CP&TS-ACSFOBPM_Q30B_ProcessEnterpriseProvisioningOrder_NeedtocheckGVvalues
434856,GCP,Severity2,IST-IntegratedSystemTest,Other,IntegratedSystemsTest(IST),2/22/2018,Regression,CSI,UATCollaborate_setPSPisfailinghenceGCisnotsuccessinUATenv
434819,CSICPSVC,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),2/22/2018,300238e,CSICPSVC,BF_SIT_03.18_Publish_DTVnowIntegratedoffersAPI_S5geteligibleofffersthrowing504timeout
434805,CSI,Severity2,Development,Mobility,Production,2/22/2018,294381,CSI,ApplePDFtimeout
434769,CSI,Severity1,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),2/22/2018,297394,CSI,STG-CSIFUNCTIONAL-CDH-UserisreceivingCSIDealHashException'100-Insufficientpermissionstocompleterequestedtransaction.-Authorization/AuthenticationFailure-com.att.m2e.csi.common.exceptions.CSIControlExceptionAuthenticationPartner
434580,CSICPSVC,Severity1,Environment,N&SS,IntegratedSystemsTest(IST),2/22/2018,300238e,CSICPSVC,BF_SIT_03.18_Publish_DTVnowIntegratedoffersAPI_S5geteligibleofffersnotshowing35$discountforNYCdata
434519,CSI,Severity1,Environment,Other,IntegratedSystemsTest(IST),2/22/2018,287493a,CSI,1804CSIEnvironment->ConfigChanges
434422,CSI,Severity1,Environment,Mobility,IterationTest,2/22/2018,302286,CSI,Premier/POCB/1804/Sprint4/PQCE21FacingtechnicalissueswhilesubmittingtransactionsfromPremierPOCApplicationinPQCE21environment
434384,CSICustomerCare,Severity3,Development,Mobility,Production,2/21/2018,ProductionFix,CSICustomerCare,BCARE-ConnectedCar-AccounttypenotSupported
434275,CSI,Severity2,Development,U-verse,Production,2/21/2018,ProductionFix,CSI,ACTIONISNOTALLOWED-THEINTERFACEHASBEENINVOKEDOUTOFSEQUENCEFORTHISBUSINESSPROCESS
434211,CSIAdapter,Severity2,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/21/2018,299509,CSIAdapter,Pleasechangeconfigurationasmentionedinq25.q22emvironments.
434037,CSI,Severity1,Environment,N&SS,IntegratedSystemsTest(IST),2/21/2018,301218,CSI,BF_SIT_03.18_Publish_DTVnowIntegratedoffersAPI_S5throwing500CPSservererrorforgeteligibleofffers
433941,OCX,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/21/2018,302596,CSI,HALO-IST-1804-TriggerUSRPisfailingwithUnsuccessfulInquireEnterpriseOrderData/InquireOrderDataCall
433895,CSFOBPM,Severity3,Environment,N&SS,IntegratedSystemsTest(IST),2/21/2018,294546,CSFOBPM,updaterestoralintervaltimefrom7200000millisto1800000millisforFirstNetNetworkConfigurationinQ28(from2hourto30mins)
433839,CSI,Severity2,Development,Other,IntegratedSystemsTest(IST),2/21/2018,297394,CSI,BF_03.18_SIT_Publish_Flow_Designer_Proxy_eOrdering_RegressionTesting_S5_NotificationsarenotdisplayedinListenerURI.
433619,CSFOBPM,Severity3,Development,Mobility,Production,2/21/2018,Non-ITOrg,CSFOBPM,Weareunabletoactivatethisdevicebecauseitisalreadyactiveondifferentsubscriber
433085,SalesExpress,Severity1,Testing,Other,IntegratedSystemsTest(IST),2/20/2018,289148d,CSIAdapter,ST_RegressionADIInquireEnterprisePriceQuoteDetailsfailingtoretrievetokeninUATenv-T4
433075,CSICPSVC,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/20/2018,293876,CSICPSVC,BNS_E2E_R1804_293876_Getting500ServerErrorforTestClient
432975,CSFOBPM,Severity2,Environment,Mobility,IntegratedSystemsTest(IST),2/20/2018,290772b,CSIAdapter,1804_CSFOBPMmicroServices_Q27A_FraudPrevention_SubscriberContactVerification_UpdateURLforROMEadapter
432973,CSIAdapter,Severity2,Environment,N&SS,UserAcceptanceTest(UAT),2/20/2018,301218,CSIAdapter,"BF_03.18_UAT_Publish_Regression_MIMconsentpageisnotopening,GettingerrorSorry,therewasaproblem."
432940,CSFOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),2/20/2018,297620a,CSFOBPM,"1804_Q27A-DataSubjectAccessRightsRecords_forretrivealoffile,FOBPMdoesnotprovidefilename-insteaditprovidesbytes"
432661,CSBRMS,Severity3,Development,N&SS,IntegratedSystemsTest(IST),2/20/2018,Regression,CSBRMS,"1802-Q30BDUCSCR-1801-0562iMEIMismatchRulesTesting,MatchingWrongRules."
432586,CSFOBPM,Severity1,Environment,Mobility,IntegratedSystemsTest(IST),2/20/2018,Regression,CSFOBPM,1802-Regression-CCAR-EnrollmentordersarefailingatMoveMobileSubscriber
432408,GCP,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/20/2018,302596,CSI,HALOISTAUTO-1804-ST3-ISODResponseisfailingcom.att.m2e.csi.common.exceptions.CSIControlExceptionAuthenticationPartnerFailed
432386,OCX,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/20/2018,294728b,CSI,CollaborateIST-ST4-Post1802-InquireFiberServiceLocalRoutingNumbersRequestisfailingwithCSIerror
432286,myAT&TSales,Severity3,AssemblyTest,Mobility,AssemblyTest,2/20/2018,300238a,CSICustomerCare,1802.c_EAP_Incorrectcontentdisplayedinactivationmail
432089,myAT&TSales,Severity1,Development,U-verse,IntegratedSystemsTest(IST),2/19/2018,Regression,CSI,1802_tst02_FMOaddressordercomingasPMOorders
432016,NRTCCPS,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/19/2018,294187,CSICPSVC,"ERROR->UPRsystemisnotavailable.,messageIdCPS.UPR-0001"
431981,CSI,Severity1,Environment,Other,Sanity/Shakeout,2/19/2018,298316,CSI,EDFGENRICconfigchangesforCSiQ22ha
431965,MR,Severity1,Development,Mobility,ProductionValidationTest(PVT),2/19/2018,294546,CSICPSVC,BNS_PVT_294546_1802_UpliftupdatecallfromCSItoSWCismissing
431942,CSIAdapter,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),2/19/2018,294564b,CSIAdapter,"BF_03.18_SIT_Publish_FirstNetIOC2_S5IMMN,MIMConsentURLlandsdirectlyintoProvisioningerror"
431838,APIOGW,Severity1,Operational,Other,Production,2/19/2018,295511,CSI,Gateway2128.0.x-GatewayretryingonschemaerrorsforFOBPMservices
431706,CSI,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),2/19/2018,294187,CSI,http//www.csi.cingular.com200Serviceisnotavailable.
431704,CSIAdapter,Severity1,Environment,Other,IntegratedSystemsTest(IST),2/19/2018,297035,CSIAdapter,"GMAdapterGVvalueupdateneededfor1710,1802,1803forPEP4837"
423507,GRP-EQEHomeSolutionsE2E,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),2/7/2018,296041,CSI,R1802_C104_R22016_FIE_OPUS_D11B_OMS1AT01_ISAAC_UFOUnabletoactivateSwaporderReceiverfromISAAC
423423,CSIProductandOfferMgt,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),2/7/2018,Regression,CSI,1802_Q30B_NeedtoupdatetheCPCadapterGv's
423370,CSBRMS,Severity1,Development,Other,EndtoEndTest(E2E),2/7/2018,282497d,CSBRMS,1802FIXTPREUCT-InappropriateBRMSErrorsGivenonDCSBulkRelink
423350,CSBOBPM,Severity1,IST-IntegratedSystemTest,N&SS,IntegratedSystemsTest(IST),2/7/2018,287493f,CSBOBPM,1801_CP&TS-ACSBOBPM_Q30A_BOBPMOrders_BOBPM_OrderManagementAndMore_T3Configchanges
423348,CSFOBPM,Severity1,IST-IntegratedSystemTest,N&SS,IntegratedSystemsTest(IST),2/7/2018,294546,CSFOBPM,1802_CP&TS-ACSFOBPM_Q30B_FirstNetNetworkConfiguration_MakeQ30Benvspecificvariables
423250,GRP-MHSExternalClientSupport(ECS),Severity2,QualityControl,UnifiedCollectionSystem,UnitTest,2/7/2018,298592,CSI,STI-EUCCresponsenotreturningAlertSeverityAforstismbc
423075,CSIAdapter,Severity1,Environment,N&SS,RapidDeploymentTest(RD),2/7/2018,RapidDeployment,CSFOBPM,1802_Q30B-needtochangetheCCRRURL
422770,SSDF,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),2/7/2018,Non-ITOrg,CSI,"UAT-Regression-UnabletocreatesolutioninADOPT(whenlaunchedfromROME,Pageisnavigatingtohomescreen.)"
422701,LSCRM,Severity1,IST-IntegratedSystemTest,U-verse,IntegratedSystemsTest(IST),2/7/2018,RapidDeployment,CSICustomerCare,R1802GettingTimeoutissueonINTAENV
422536,CSBOBPM,Severity2,Development,Other,UnitTest,2/6/2018,2017S33772,CSBOBPM,spm_timingtabledatamissingforCustomerRewardsComplianceserviceinms
422322,CSICustomerCare,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),2/6/2018,Regression,CSICustomerCare,1803_CP&TS_CSTB_Q24B_InquireCustomerSnapshot_GRID_URL_Change
422229,CSICustomerCare,Severity1,Tables,Mobility,IterationTest,2/6/2018,302286,CSICustomerCare,ISADAPIisfailingduetoAResourceRequiredByServiceIsNotAvailablewithNotrustedcertificatefound
422213,CSICPSVC,Severity2,SCM-SoftwareConfigurationMgmt,Mobility,IterationTest,2/6/2018,294546,CSICPSVC,MOGURLneedstobechangedinQ30(1802)
421969,CSI,Severity2,Environment,ECP-Cloverleaf,EndtoEndTest(E2E),2/6/2018,295960c,CSI,295960C_ETE_BS_IB01_AVPN_UB_DS_DOM_EsigntransactionIDismissingwhenlaunchingesigntodocountersignature
421829,GCP,Severity2,EndtoEndTest,ECP-Cloverleaf,EndtoEndTest(E2E),2/6/2018,295960c,CSI,"295960c_AVPN_GettingdifferentcustomernameinADOPT,comparetoROME"
421652,CSI,Severity1,Environment,Mobility,IntegratedSystemsTest(IST),2/5/2018,Regression,CSI,Phoenix1802_CSI_GettingServiceisnotavailable.Pleasetryagainlater.
421542,CSIWorkForce,Severity1,ProductionProblemManagement,Mobility,Production,2/5/2018,Regression,CSIWorkForce,241376254_RC1_CannotretrieveinstalldatesforDTV
421486,GRP-EQEMobilityE2E,Severity2,Testing,Mobility,EndtoEndTest(E2E),2/5/2018,300856,CSI,1802_E2E_300856_NotgettingACuraPrepaidCTNmovedtoPostpaidSDGSDGN1plan
421295,ATTeBiz,Severity3,IST-IntegratedSystemTest,Other,Sanity/Shakeout,2/5/2018,Regression,CSI,UAT2FAQ--Registration&LogintheimageinGETHELPFROMCOMMUNITYFORUMsectionappearstobebroken
421264,(FED)-BGW,Severity1,Environment,BusinessSolutions,IntegratedSystemsTest(IST),2/5/2018,282497d,CSI,PID282497dForQ28ISTenvironmentgettingexception
421231,CSBOBPM,Severity1,Testing,N&SS,IntegratedSystemsTest(IST),2/5/2018,295667d,CSBOBPM,1802_Q30B_IntegratedOffers-facingBOBPMandCDFconnectivityissue.
420564,CSI,Severity3,Environment,BusinessSolutions,IntegratedSystemsTest(IST),2/4/2018,295960c,CSI,295960c-CLSRflow-SR-inSRdetailsCLSRlaunchinginkdidntgetgenerated
420195,CSWFBPM,Severity3,Development,Mobility,IntegratedSystemsTest(IST),2/2/2018,295511,CSWFBPM,1802_CSWFBPM_295511_MobilizationofAT&TCollaborate_AOTS_AutomaticRefresh
419984,CSFOBPM,Severity1,Development,Mobility,EndtoEndTest(E2E),2/2/2018,294546,CSFOBPM,BNS_E2E_R1802_294546_ForExtendUpliftstatusisnotupdatinginIMPPortal.
419903,GRP-EQEHomeSolutionsE2E,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),2/2/2018,Regression,CSI,R1802MPIEOPUSNNAT&TUnifiedOrder-ServiceInstallationSpecifieddatedoesnothaveanytimeslots
419801,CSIAdapter,Severity1,Testing,N&SS,IntegratedSystemsTest(IST),2/2/2018,294546,CSFOBPM,1802_CP&TS-ACSFOBPM_Q30B_FirstNetNetworkConfiguration_NotgettingswcAsync
419760,CSFOBPM,Severity1,Development,Mobility,EndtoEndTest(E2E),2/2/2018,294546,CSFOBPM,BNS_E2E_R1802_294546Restoredstatusisnotgettingupdatedinportal-https//test-incidentmgt.firstnet.att.com
419737,Bloopy/DQT,Severity2,Development,BusinessSolutions,Production,2/2/2018,288778c,CSICustomerCare,BloopySENotWorking
419705,CSICustomerCare,Severity1,AssemblyTest,Mobility,AssemblyTest,2/2/2018,300238a,CSICustomerCare,1802.b_EAP_InquireMobileSubscriberProfileAPIisfailingatCSIQ28-Tst04
419684,"MyATT,MSe",Severity1,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),2/2/2018,Regression,CSI,R1802/1803_RegressionLoginissueonbothwebandDSSenvironments
419638,GRP-EQEHomeSolutionsE2E,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),2/2/2018,Regression,CSI,R1802MPIEOPUSNNST8.xFlowgettingReviewrequiredforUverseservices
419162,SalesExpress,Severity1,IST-IntegratedSystemTest,Other,IntegratedSystemsTest(IST),2/1/2018,296041,CSI,ST_Progresssion_296041_AppointmentdatesarenotretrirvedforVoiceorders_ExistingCustomers
419137,CSI(FED)-SSDF,Severity1,Development,Other,UnitTest,2/1/2018,2017S33772,CSFOBPM,IR1089511com.att.csidCSIshared-config128.0.17REl1802
419090,CSICustomerCare,Severity2,Development,BusinessSolutions,EndtoEndTest(E2E),2/1/2018,284465h,CSICustomerCare,"R1802,PID284465h,ETETesting,COP,NSF45923>>SynctoEUAMfeaturenotworkingforadding171additonalInvoiceAdditionalCDGBlockpresentinrequesttoBGW"
418916,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),2/1/2018,293608a,CSICustomerCare,1802_CP&TS_CSTB_Q30B_InquireCustomerSnapshot_ERICSSON_field_not_retrieved_in_public_response
418901,Bloopy/DQT,Severity3,Triage,BusinessSolutions,AssemblyTest,2/1/2018,288778c,CSICustomerCare,NewServicePolicyforITPAclients
418828,SalesExpress,Severity1,IST-IntegratedSystemTest,Other,IntegratedSystemsTest(IST),2/1/2018,292308c,CSI,ST_Regression-AddressValidationisfailingforATTCollaborateandIPFROTTon1804(Test2)env
418746,CSBOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),2/1/2018,Regression,CSBOBPM,1802_Q30B-ProcessPortingNotification-GettingPre-IVPXMLValidationErrorSchemaforAsyncParallelProcessRequestforversionproxy
418603,CSICreditandVal,Severity3,Environment,Other,IntegratedSystemsTest(IST),2/1/2018,Regression,CSICreditandVal,1803_Q46A_GRID_InquireCollectionData_900_Unknownerror
418473,CSIeSSD,Severity2,Testing,N&SS,IntegratedSystemsTest(IST),2/1/2018,301218,CSIeSSD,BF_02.18_SIT_Non-Publish_CSIGRID_S2_AegisBundleCallMgmtV4AcceptT&CUpdateServicePlanUsingAppleReceipt-shows500ISE
418109,CPC,Severity3,Development,Mobility,IntegratedSystemsTest(IST),2/1/2018,295511,CSIAdapter,295511_1802NotabletogetSKUdetailsinInquireAvailableAccessorycall.
418048,CPC,Severity3,Development,Mobility,IntegratedSystemsTest(IST),2/1/2018,295511,CSIAdapter,295511_1802NotabletogetSKUdetailsinInquireAvailableDevicecall.
417809,SalesExpress,Severity1,Testing,Other,IntegratedSystemsTest(IST),2/1/2018,289148d,CSI,QualifyAddressesPortTypeAPIisfailingonFEBSTandUATenviorments
417712,OPUS-C,Severity3,ProductionProblemManagement,Mobility,Production,1/31/2018,ProductionFix,CSI,"CCARE-ThePasscodeforDIRECTVinthisviewisshowingspecialcharachters,alphacharactersandnumbers"
417557,CSFOBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/31/2018,294546,CSFOBPM,1802_CP&TS-ACSFOBPM_Q30B_FirstNetNetworkConfiguration_CCRRmSnotavailable
417455,CSICustomerCare,Severity3,Development,N&SS,IntegratedSystemsTest(IST),1/31/2018,295667d,CSICustomerCare,R1802_CP&TS_CSTB_InquireSubscriberPromoDetails_Q30B_productTypeisOptionalFieldinrequestschemabutwithoutthatgettingschemaerrorinresponse
417421,CSI,Severity2,Testing,Other,IntegratedSystemsTest(IST),1/31/2018,301020,CSI,"BF_02.18_SIT_Non-Publish_MobileSecurity&CallProtectOpt-in_S2Prodrealmcredentialsarenotworkingwithsecurewifiserviceid,seeing403ForbiddenwithinvalidscopeinAPIcalls"
417402,CSI(FED)-SSDF,Severity2,Development,Other,UnitTest,1/31/2018,2017B33772,CSBOBPM,IR1088495com.att.csidGlobalComputingPlatformOrdering_CustomerPremiseAndMore229.0.1ErrorinlogRel1803
417379,OPUS-C,Severity2,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),1/31/2018,295667a,CSI,Post1801_RetailUAT_295667a_ExistingIPTVcustomeraddingwrlsnotshowingrequiredIO
417371,"MyATT,MSe",Severity2,PVT-ProductionVolumeTest,Other,ProductionValidationTest(PVT),1/31/2018,Regression,CSIAdapter,OPSSProductionFirstNetchattilenotseeforFirstNetcustomerwhentheysearchfortheirorder.
417150,CSI,Severity3,Development,Other,UnitTest,1/31/2018,2017S33772,CSI,"SPMtimingtableisnotupdatedformSUserOptInConsents,pleasevalidatedashboardloggingsetup."
417139,CSI,Severity3,Development,Other,UnitTest,1/31/2018,2017S33772,CSICPSVC,"SPMtimingtableisnotupdatedformSUnifiedVoiceHosting,pleasevalidatedashboardloggingsetup."
417009,CSIAdapter,Severity2,Development,Other,UnitTest,1/31/2018,2017S33772,CSIAdapter,Adapter.mapshouldnotbeinconfigrole.itshouldbeindockerimageformScom.att.csi.provisionconf.dc.IoTDeviceUpliftNetworkConfiguration
416974,CSI,Severity1,Environment,Mobility,IntegratedSystemsTest(IST),1/31/2018,300238a,CSI,1802.d_EAP_ICDSAPIisfailingatCSIQ28-Tst04
